Reference,Candidate
"A ‘Perc’ is common slang for ‘OXYCODONE-ACETAMINOPHEN’, which is a drug that can change the way your body feels, as well as the possibility of bringing on a fever.
Lil Durk may be referring to this fever as he suggests he has ‘no shirt’ when using the drug.",The Perc is a luxury fashion brand that is known for its expensive clothing
Don Julio is a Tequila distilled in Mexico and sold worldwide. It’s also been colloquially called ‘'42’ or ‘1942’,Drake is a rapper who is known for being a fool for
"All the break ups, losing friends, quitting teams, so much has been left behind and forgotten about by these kids",This is a reference to the song “I left behind” by Drake.
"People believed for a time that this would be the title of Tyler’s next album, a disco fusion LP. This was recently disproven by Tyler himself on twitter, although it was deleted not 20 minutes later.

",The disco is a slang term for a singer.
"Although “What It Feels Like” was released in 2021, Nipsey’s verse was recorded in 2013. Mike & Keys confirmed in an interview with GQ that this line references his 2013 mixtape, Crenshaw, which he sold for $100 each and first helped put him on JAY-Z’s radar.",This is a reference to the famous rapper’s song “Boy Out
50 Cent was the shit back in the day! P!nk thinks girls would rather dance in a new Fif video than strive to get educated.,"The singer is talking about 50 Cent, a famous rapper who was"
"Shawn is telling, he loves it when his girlfriend Camilla can’t no for an answer and does what she wants.",This is a reference to the song “I Love It” by Drake.
"Stevie Wonder, JI is saying that the only thing he wants for his girl is to be bad ( good looking)

Stevie Wonder, is an American singer, songwriter, musician and record producer. A prominent figure in popular music during the second half of the 20th century",The singer Stevie is a famous rapper who is known for his
"The use of an oxymoron: Juice doesn’t know how long forever is, but he wants the girl forever, that he knows. He loves her so much and he doesn’t care about this toxic relationship as he wants her forever and isn’t willing to be with anyone else.",This is a reference to the song “I’m going to be forever” by
"This draws a parallel to Swift’s 2017 track “Gorgeous,” about the beginning of her romance with British actor Joe Alwyn:

You should take it as a compliment
That I’m talking to everyone here but you
And you should think about the consequence
Of you touching my hand in a darkened room",This is a reference to the song “The Genius” by Drake.
"This is a reminder to not be fooled, it’s pretty hard to be friends with someone you’ve broken up with as the lines can tend to get blurred.",The singer is telling her that she’s going to wake up in the morning
The Phantom is Rolls Royces flagship vehicle and are notorious for their “suicide doors” which are hinged at the rear of the door rather than the front.,Phantom is a luxury car manufacturer that has a very high quality luxury
"Howie’s personality doesn’t match her’s. He is quiet and reserved, while she’s outspoken and confident, thus making the “first impression.”

He’s intimidated by the fact that she thinks of him in the same way he does about her.",This is a reference to the famous phrase “I’m always on your
"Bad Bunny hace referencia a su novia, la cantante y modelo Gabriela Berlingeri, con la que lleva desde el año 2017 y la cual aparece en el final de la canción “El Apagón”.","Bruno Gabriela es una slang term for a rapper, a"
"This phrase is referring to the colour of a tanned/black female’s vagina, being black on the outside but pink on the inside.😘👌💦",Bruno describes el toto negro como un avocado y un
"The singer likens the real world to a movie, one which he has paid for but is not satisfied with.",This is a reference to the famous rapper Drake’s “Mum Back
"Gucci’s girlfriend, model/entrepreneur Keyshia Ka'oir, was with him back when he was thrown in jail, and she actually stayed faithful to him and received him when he was released. According to Gucci on G.O.O.D. Music’s “Champions,” he gave her 2 million dollars as her reward:

I gave my bitch two mil' cause she stuck around",This is a reference to the famous phrase “I’m waiting on me
"Royce has long hailed Eminem as the best lyricist in the game (even when they had beef over the actions of D12), and he has no problem being the adviser to the king

Note the two uses of the word “deal” in this line and the last. The first refers to a record deal, while the second means “cope”",This is a reference to the famous rapper Drake’s “The Second Best
he needs someone in his life that’s gonna motivate him and who’s not gonna stress him out.,This is a reference to the famous rapper Drake’s “Suge
Here Youngboy is shouting out his album that this song is on “Still Flexin Still Steppin”,"When you’re flexing, you’re flexing and stepping."
Here hardy is talking about how he isn’t talking about the Republican Party which is considered “red” but rather all the amazing things in the country that are also red.,"When a person is talking about political issues, he doesn’t"
"Drake rarely travels anywhere without security, especially by road. He tends to have multiple groups of bodyguards at his disposal in case anything bad occurs. He suggests that he’d normally have a truck both in front AND behind him to cover him from any possible attacks, acts of terrorism, etc.

Drake’s typical security movement can be seen here","This is a reference to the famous Dodge Challenger, which was released"
"Cleverly concludes with the same verse that it began with, only shifting subtly from “this” to “that”, now that the story has been told.",This is a reference to the famous lyric “The End of the Story”
"She states she will not stay in a relationship  with her unfaithful partner, yet refuses to have him sharing his money with another woman- which means she has no option but to kill him.","When you’re going to leave, you’re going to leave"
Tyga disses Travis Scott in this line for 2017 when Kylie dated Travis and that caused a huge beef between Tyga and Travis,"When you were shot in the gym, you were shot in the gym. When you"
"Like Tyler said, it’s the bridge!",Brent Faiyaz is a luxury car manufacturer founded in the United States.
"The slang term «Za» and «Zaza» (something spelled Za Za) is an noun, which is used in rap music and culture to reference really good weed.",The ZaZa is a luxury fashion brand that is known for its expensive
Son albümü The Chronic 1992 çıkışlıdır. 7 yıllık sessizliğin ardından 2. stüdyo albümü için stüdyoya giren Dre pek çok eleştiriye mağruz kaldığını belirtiyor. Fakat geçen 7 senede değişen müziğe çok rahat ayak uydurabileceğinin mesajını veriyor. Bu şarkının günümüz 2010'lu yıllarında bile hala popülaritesini yitirmemesi de bunun en büyük kanıtı olabilir.,ɇrındaki fikirlerimi bilmek
"Code: Loyalty over everyting dawg. It could also be a reference to Taylor Allderdice´s “The Code”.
Could also be Dominic’s code in Fast 6 relating to never turning your back on family.",This is a reference to the famous phrase “I’m a very
"He gave her a compliment, telling her how sick (cool) she is, but she snubbed him.  Twice.",This is a reference to the song “I killed you once and you killed
"The hibachi is a traditional Japanese heating device. The word hibachi means “fire bowl” and refers to the cylindrical shape of the container, which has an open top and is designed to burn wood or charcoal.

The term, by expansion, also refers to the meals cooked in a Hibachi steakhouse.



Japanese Hibachi Steak and Salmon","He’s referring to the famous rapper Hibachi, who is known"
"Carlos is the son of Cruella De Vil. Like his friends, Carlos has a bad reputation. People judge them without getting to know them.","They think they are a low life hood, a low life hood"
"my favourite part, iconic, and is basically talking about the crush of a girl (avril) not liking the guys girlfriend, thinking she isnt good enough for the guy. sOOOO avril wants him to date her instead. makes sense? doesnt to me either","When you’re talking about a new girl, you’re talking about"
"#Double Meaning


Tyga has his weed ready but when he shows up to a party, his first order of business is finding that Molly!
The green Tyga is speaking of could also mean money. He’s definatly got enough of that to purchase some molly.","When they are going to party, they’re going to show up"
“Standing right in front of me” means being on his concerts,This is a reference to the famous rapper Drake’s “All Together
"One minute they are in love with each other, then all of a sudden it blows up into a huge fight and feels like their each fighting on a battlefield of love.



Love can feel like that at times.","When a battlefield is a battlefield, they are going to fight"
"On the intro, Drake’s “yeah, I get it, I get it” feels like he’s brushing her off. But now, at the end of the song, he’s realized everything he’s done understands the woman’s perspective.

This is a similar ending to “Come and See Me” with PARTYNEXTDOOR.",This is a reference to the song “I Know” by Drake.
"Adding on to high-school motif, these lyrics are a twist on the classic “Go! Fight! Win!” cheer chanted by cheerleaders. In her interpolation, Taylor applies a dark sense of cynicism about the future which is contradictory to nature of the original chant.



However, in the last two lines, Taylor takes a different position with a sense of hopefulness and optimism to the situation.","When you’re going to get a few dollars, you’re"
"This could be about an abusive or toxic relationship. The girl is refusing his advances, and ignoring his pleads to be back in the relationship. The bruises are on her thighs because it was a psychically and emotionally abusive relationship.",This is a reference to the famous phrase “Bruises on your fingerprints
"“Ngiph' indwangu ne tissue” roughly translates to to “show me the cloth”. In this case, Saudi is asking for a towel to wipe up whatever’s dripping. “Dripping” is slang for being dressed nicely or having a heightened sense of style.",Drake is referring to the drippin' which is a slang
"Zac is saying the best way to spend a Friday night is to have an ice-cold beer. He notably says this in other songs, like Toes, where he says, “I got my toes in the water, Ass in the sand, Not a worry in the world, A cold beer in my hand, Life is good today, Yeah life is good today,”","When you drink cold beer, you can drink cold beer on a Friday night."
"Lead into from the previous line, an interpolation of a line from “Pussy, Weed, and Alcohol” by 5th Ward Boys.


Pussy, Pussy

Weed and alcohol it seems to satisfy us all, indeed",Alcohol is a drug that is often used to induce anxiety.
"It’s a double entendre.  There’s a few different things like that in the song. That’s one of the things that drew me to recording this song just because I don’t really know too many songs like that honestly where it just starts off like that, you know. So, yeah, that part really struck me just immediately right off the top.","When you drink a drink, you’re going to drink a drink."
"It’s hard to beat a murder case if you’re from the hood in Atlanta. Not even just hard, it’s impossible because no one can be a God, which is why Future says this.","When you’re a god, you’re a god."
"Post Malone makes a double entendre by recognizing that, in his acting career, he is always cast as the bad guy in a cameo. At the same time, he is stating that he is siding with the destructive behavior of the bad guys in film because of his poor mental state.",The film is a reference to the famous film “The Bad Guy” by Tony
"She left him and went with the man he calls the devil, but it wasn’t against her will",This is a reference to the famous rapper’s song “The Highway”
"Future is likening himself to Pootie Tang, who can record a hit with no words and no music.

in



 “Pooty Tang”","When a rapper ran up a whole box, he ran up"
"Sundays are the best days of the week, because it is simply a lazy day. Other than church, there is nothing else to do but to just lay back and take it easy. No rushing a good Sunday afternoon.","When the sun rises, the smell of jasmine rises and rises"
After the trip to mexico he goes back and learns to better himself,"When a girl leaves her home, she wouldn’t have to"
"Here, Durk describes the struggles in the streets – in order to survive, it is crucial to keep a firearm, but this can then lead to one’s downfall as certain circumstances can then lead to serious jailtime.","When you’re a teenager, you’re going to get a"
"Future’s career is a rags to riches story, from his troubled childhood in the streets of Atlanta to a house in Los Angeles with then-fiancee Ciara. He’s since moved back to Atlanta, purchasing a $2 million home in a gated community.","When you’re driving, you’re going to get a lot of"
Pharrell is feeling so unified with his love interest that he is viewing life in her world. As if through a VR headset works.,The phrase “I’m wearing your goggles” is a reference to the
"Non potranno essere inclusi nella classifica dell'anno, ma è stato comunque piacevole conoscere questi brani e rendere il giusto tributo ad alcuni artisti…



They can’t be included in the annual list, but it has been a pleasant experience to get to know these songs and pay the humblest tribute to some late artists…","When a rapper is a rapper, he doesn’t want"
"Apparently Jay and Bey have to find a special place in the back of the club, party, wherever- to kiss and love on one another because Jay is so unattainable and sexy that other girls won’t leave him alone if he’s in plain sight – even with his wife by his side.",The chicks keep flocking in the back because they keep flocking.
"Here Drake is saying that a hundred dollars is a cheap price to get rid of someone. He could probably be referring to this scene from the 1993 movie A Bronx Tale.

PROPOSED SUGGESTION: Considering Drake is a multimillionaire, he probably did not mean $100 in the literal sense; More likely $100,000 if anything.","When you’re going to leave a hundred, you’re"
I didn’t write the song. I can tell you I thought it was very clever and a well-crafted earworm and lyrical hook because I couldn’t get it out of my head after the first time I heard it.,This is a reference to the famous phrase “Everything is awesome”: Everything
“Back forth up down when SHE jerk it”,The singer is talking about a girl who is a jerk.
The situation they are going through is bad but Tory is still thinking about the good times they shared and he feels thats worse than the accusations being thrown at him.,This is a reference to the song “I’m still thinkin about me” by
"Dua Lipa apparently has a workout routine that includes an exercise called the Russian Twist
Source: ","When you’re talking about a Russian twist, you’re talking"
"Raleigh is the capital city of North Carolina. It is 315 feet above sea level and is known as the “City of Oaks” for its many oak trees. Unfortunately, Lewis' romantic interest does not seem to be coming to Raleigh for its oak trees.",Raleigh is a luxury car manufacturer founded in the United States. Raleigh is
"The word “spin” has a double meaning. Both of spinning lies, and spinning records (that he doesn’t own). The lies he spins are to do with the fact that the person she is talking about cheats on his wife, and is likely a reference to Scooter Braun.",The master of spin is a slang term for a slang term for
"I think this is the singer implying that they know that pain, and intend on standing up for and protecting those who are going through it now",The singer is telling her that she’s going to be able to
Lil Duval saying he gone start his song of turntt,This is a reference to the famous phrase “I’m going to start
"This is wordplay in reference to “card sharks, playing games,” but in all seriousness meaning Joe Alwyn stopped his games and showed Taylor he was faithful and serious about the relationship.

showing one’s hand means showing someone’s true intentions, or true cards.

This could also be circling back to a poker reference, where the players reveal their cards (that is to say, their “hand”).",This is a reference to the song “I’m talking about you” by
"From the first moments and interaction with the person of interest, the narrator felt a sense of completeness and certainty that they’d want to spend the rest of their life with this person. This theme, as well as want to give and provide for this person continues through the rest of the song.",This is a reference to the song “I Saw You” by Drake.
"

Robin does kinda look like Edward, now that you think about it.  Anyways, he’ll get rough and bite if you’re into that",Twilight is a Twilight film starring Twilight. Twilight is a
"17 refers to the Glock-17 pistol, which is widely use in the United States, by both criminals and law enforcement.","When a 17 is a rifle, the rifle is a rifle"
"Justin is strongly hinting that what he’s going to do is take this girl home and have sex with her. He hasn’t made that crystal clear yet, but it’s clear that he’s attracted to her and wants to at least dance with her.","When you’re going to tell you what I’m gon’ do,"
"Red Monkey Company Jeans out of Hong Kong were especially popular in the hip hop community around the time of this song’s release.

Ghostface Killah name-dropped them on “Ghost Is Back,” a nearly contemporaneous track.

My trigger fingers will matter, kick the back of your feet
And your red monkey jeans, is looking like a scene from Baghdad",Juice is a slang term for a monkey. Juice is
Replaces the word ‘blush’.,"He is referring to the famous rapper Huh, who is known for his"
"Yves Saint Laurent or YSL, is a French luxury fashion brand founded by Yves Saint Laurent and his partner, Pierre Bergé.",The Saint Laurent is a French luxury watch brand.
"This verse exudes a tone of wonder. We’re introduced to 3 potent southern images: Fireflies, rain, and prayer (the south is the Bible belt). These lines touch on the aspects of their relationship that move beyond interaction; things like fulfillment.



[A firefly]",The fire in your eye is a slight flame that makes you feel like
Trey knows that he is still in this girl’s thoughts. Their relationship was too important and intimate for her to completely forget about him.,This is a reference to the famous rapper’s song “I’m
"This was a shot at Toronto female rapper Chromazz, who has been vocal about the Megan/Tory Lanez incident, and called out Megan as a “snitch”. She recently dropped a Megan diss song called “Marcuss Thee Stallion”. Back in 2019, Chromazz got her chain snatched.","When a bitch got a loss, she wouldn’t have to"
"6ix9ine is half-Mexican and half-Puerto Rican, and speaks fluent Spanish; his debut album even features two bona fide Latin Pop songs, “MALA” and “BEBE”, both with Anuel AA.

Here, Tekashi implements his heritage into his threat: the Spanish word “ándale” translates “come on”, and “Sangre” translates to “Blood”. 6ix9ine is swearing that he’ll pull up “on Blood” — a reference to his Blood gang affiliations.",These lyrics are a reference to the song “Sanggre” by Drake.
"Adam is going through his routine to glam up. All of this is in an attempt to change his outward appearance; yet, he feels that this is frivolous.","When you’re going to get a lower amount of leather, you"
"“Don’t pretend to be pimps and drug dealers, kids! Be yourself”

(a public service announcement brought to you by T.I.)",This is a reference to the famous rapper “Be yourself” by Drake.
"The lyrics, “You said no one else”, also has a little resemblance of Taylor’s song “Girl at home” in her Red Album:

Don’t look at me, you got a girl at home
And everybody knows that, everybody knows that
Don’t look at me, you got a girl at home
And everybody knows that, everybody knows that""",This is a reference to the song “No One else” by Drake.
"Lil Uzi Vert is saying that he has so much ice, another name for jewelry, that he causes the hot summer months to be as cold as the winter months, such as December.",July is a very cold summer when they are cold. They are
"He wants to trust that the person genuinely cares and wants to stay but also thinks of the hurt from another past relationship he put his faith in and doesn’t want to commit
This might also be a reference to Loverboy’s song Turn Me Loose, in which the lead singer comments on his foolishness for allowing his feelings for someone to tie him down","Drake is referring to the loverboy rules, which are a"
"Hot blooded is an expression that means showing strong feelings very easily and quickly, especially anger or love.",The American Girl Hot Blooded is a luxury brand that is known for its
"6ix9ine admitted that he took this line from a reaction video YouTuber and rapper named MAJ by responding in the comments of MAJ’s Instagram post.

","Drake is referring to a licky stiffy, which is"
"He says “OB” as in Outta Bounds N***a, says it at his shows all the time when he performs it ( ) time stamp 24:21 for clarification",A reference to the famous phrase “OV” which is a reference to
This line is likely a reference to the Migos song “Cross The Country” from the “Rich Nigga Timeline” mixtape.,Drake is referring to the famous rapper “Cross the Country”
Not exactly a Corvette.,"When a Chevy Cavalier is a luxury car manufacturer, the Chev"
When someone overdoses on cocaine (or any drug for that matter) there is a realistic possibility that he or she will die. Death is another way to make it out of the hood.,"When you’re going to get a cocaine, you’re going"
This could be Brent talking to his parents and family about how there will come a time when they won’t be able to know where he is at all times and that’s ok but he’s off chasing his dreams in the music industry.,"The moon is a slang term for a very famous singer,"
"This is Chance’s signature Ad-Lib.

",Igh!
"He is going to shoot someone like one would toast a strudel. Toaster Strudel is a jam filled breakfast pastry you warm in a toaster.

Thug has a similar line before in “Tie My Shoes""—

Fuckboy get toast no strudel

and again in “Spagetti""—

I'ma burn his ass like an overcooked strudel","Drake is referring to the famous rapper Strudels, a"
"His coupe is parked on the block and he is bumpin' to the music which is typical in low-rider, LA style Coupes. Snoop is a big fan of these classic 90’s era cars such as the Coupe Deville","When a block is a block, the block is a"
Here Eminem is using homonym in the word “hand” to create a double entendre; the first meaning is hands of a person and as a second meaning the hands of clock that both are up at 12 PM sharp.,"When you’re talking about a bitch, you’re talking about"
"Many homeless people are never connected to adequate resources and end up dying on the street often due to freezing, health issues, and lack of sufficient medical care.",This is a reference to the song “One More Time” by Drake.
"In a 2017 Fader article 21 Savage noted he has two children. He says they keep him focused:

I ain’t tryna die. Or get locked up. Had to change up the way I move. Rapping just gave me something to do versus the streets",These lines are a reference to the famous rapper Drake’s “
"This is a subliminal diss to Lil B. He’s telling “god” (otherwise know as the Based God) that girls don’t want Lil B, all they want is some Chingy.","When a girl is a teenager, she is a teenager."
They are saying they are going to change things and break social norms by taking away the corrupt rules and lies in society and the music industry.,The singer is referring to the singer’s famous nickname “Gon
These lines delve into the suppression of freedom of speech by oppressive governments.,The singer is talking about a certain person’s thoughts and thoughts
Demi deduces that the only place this flirtation can lead is to sex. Let’s hope the object of her affection feels the same way.,This is a reference to the song “I’m a fool” by
"Posiblemente una referencia a los comentarios de algunos personajes politicos y religiosos en cuanto al aborto, llamando a las mujeres que  han llevado cabo uno “asesinas”

",Drake uses a llama “asesina” a la lla
"Tie the knot could be a reference to marriage. This could equate to a strain on the marriage, as she’s tries to grasp on the marriage, but there is nothing holding it together.",This is a reference to the phrase “Tie a knot in the
"“She’s the kind that makes you wanna ride around, windows down, yell with the radio.”",The radio is a slang term for a female singer. They
"Trippie plays on the title of The Devil Wears Prada), a 2006 film where Anne Hathaway stars as a co-assistant to a powerful fashion magazine editor, Meryl Streep.



He references Prada, an Italian luxury fashion house, and suggests to a girl to wear Celine, a French luxury goods brand, in order to not be seen as a devil.",Drake is referring to the famous luxury fashion brand Gucci. Drake is
"If I’m looking at this right, this is her only nomination. That seems like a bit of an oversight.",Taylor Swift is a singer who is known for being a singer who
Lil Baby is referring to his blue “Mercedes-Benz G Wagon 4x4 Squared” and is saying he is still a Crip since blue is the color to identify someone is a Crip,"When a teenager is a teenager, he is a teenager."
"The antithesis of dusk and dawn–two opposite times of day–may be hinting at the difference between the couple. Because the sun and moon are considered feminine and masculine respectively in many cultures, this could also be a metaphor for the couple’s heterosexuality.",This is a reference to the famous lyric “Dusk to dawn
"Pimping Hoes 101

His girlfriend uses her cunning game to tempt other girls' men, so that they will cheat, as it is hard for men to stay loyal when such an amazing girls as Young Dro’s tempts them.

This would surely make their girlfriends upset and willing to partake in a threesome; thus the ho has been pimped…","When a bitch breaks niggas, she doesn’t want"
"“RAGÚ” is a pasta sauce brand, playing off the line:

I be drippin' so much sauce",Drake is referring to a rapper who is known for being a
Cognac,"When you’re talking about a rapper, you’re talking about"
"“Brain” is a popular term to describe oral sex, and Baby compares this female’s skills to that of a college student as they are educated and thus have a “good brain”","When you’re going to college, you’re going to college."
“Forgis” is slang for wheels made by Forgiato – a custom wheel forging company. Forgiato wheels are forged aluminum alloy and they’re very expensive.,Jeep is a luxury Jeep which is known for its expensive
"“Drop a bag on your head” means he is calling a hit, in simpler terms he is dropping a bag (spending money) on your head (your death)","When you drop a bag on your head, you drop a bag on your head"
"A piranha is a fish that inhabits South American Rivers (Amazonas), known for sharp teeth and powerful jaws.

Even though this is a play on words, saunas can actually be dangerous! Saunas have been proven to have many positive health effects. During the 2010 World Sauna Championships, however, a contestant died (the conditions of the saunas used were extreme).","They’re crawling with piranhas, which are a type of"
"Later in this verse it becomes clear that he’s talking about his gun, but for the time being this seems like an absurd thing to say. Tonka is a toy manufacturer, and this is also a reference to the Toys'R Us chain of toy stores","The singer is a very successful basketball player, and he is a"
"Prince likes mature women who act like adults, rather than people who act like little girls and don’t act their age.","When a woman is a teenager, she doesn’t want to"
"Buried, burned and drowned – a reference to a trinity ?",This is a reference to the song “Once” by Drake.
Kiss cams are often found at basketball games; you have to kiss your date if you’re on camera.. (good way to get ass at a ballgame),This is a reference to the famous phrase “I’m a kissin
"The Biebs is just trying to set it clear that Selena is all that matters to him. Through all of the good and bad, she makes him a better person so he needs her.",This is a reference to the song “I’m all that matters to me”
"Really the street life ain’t what it’s cracked up to be, because when you in that and you ain’t got no other choice, it’s like nobody can really save you, for real. You got to pull yourself out of that situation, ain’t no way out of that, for real. And ain’t no looking back when you really too deep into that stuff.","When you’re tired of coming, you’re tired of"
"However, staying sober in a “gray” world with no life, excitement or activity is the next closest thing to being dead, thus he “feels like dying”.  He misses the rush of his previous life.","When you’re sober, you’re sober."
"Bum-bum is another name for “ass.” Jidenna definitely wants the girls come over and work that booty like they would in a yoga session.

He also says the words “pray” and “come” twice to echo the repetitive rhythm of “bum-bum.” This allows him to say “come” repeatedly, a anticipatory play on how much “coming” will be happening when these girls stop by.",The singer is asking for a prayer to leave her alone.
"“One of us”, meaning a functioning ‘adult’ member of society.  The end of the song takes on a mocking tone, with the repeated “Ain’t it fun?”.",Ain’t it fun? Ain’t it fun? Ain’t it
"She left him just hanging out there surprised, shocked, and sweating in that hot sun. Her leaving was a cold one, her taking a beer made it that much worse","When a woman leaves her hanging high, she left him hanging high"
"“boom in the back” is referring to her ass, and that theres a lot of it.","When a passenger is driving a vehicle, he doesn’t"
Alexa is the name of the voice assistant for Amazon devices. Over 100 million Alexa devices have been sold due to their ability to answer questions with the prompt “Alexa”.,The singer is talking about a girl who is a female and does
"

The 2 Step is a dance that was most notoriously popularized by DJ UNK’s “2 Step” (below).

",This is a reference to the famous phrase “I two step”: I two
"Bitch Please II is the 15nd track from Eminems 3rd Studio Album The Marshall Mathers LP Produced By Dr. Dre And Mel-Man)

Dr. Dre Dissed Limp Bizkit

He Said The Similars Things In Guilty Conscience “Bitch Please” “The Next Episode” “Stan” “The Real Slim Shady?” “Remember Me?” “Criminal,”











",Drake is a rapper who is known for being a rapper.
"People typically associate a drunken state to the most real state where one isn’t afraid to reveal one’s true feelings. However, he is reassuring his lover he needs no alcohol to confess his real love and that what he is saying is a pure confession.","When you’re sober, you’re sober."
It’s easy to forget until the end but the song starts and ends as a part of a conversation which makes the song come across as the giving advice about and application of the reuse of items that are old but not broken.,"When you’re a grandma, you’re a grandma."
Hot Wheels is an American brand of toy cars introduced by Mattel in 1968. A lot of automobile manufacturers have given Hot Wheels original blueprints and detailing to make scaled models of their cars. It was originally intended to be for children and teens but they have become popular for adult collectors.,This is a reference to the famous phrase “Hot Wheels”:
"Ain’t nothing me tell the second thoughts with regrets and kind of maybe, turning me wrapping alone on turning tell it’s comeback.",This is a reference to the song “I turned back” by Drake.
she is sayin that even though most people know her as nicki people also knows her as one of her most infamous alter ego roman Zolanski this also lets you know that both Nicki and Roman are in this song just like Roman is the main person of this ablum,Nicki is a nickname for Nicki’s nickname. Nicki is
"Probably in reference to the hedghehog behavior known as annointing. See youtube video for further reference.
",This is a reference to the song “I’m a very pretty girl
“As-salamu alaykum” translates to “peace be upon you” in Arabic and is often used as a general greeting/farewell. This allusion to “peace” is continued in the next line.,A salamu alaykum is a slang term for
"Although Post apparently has a girlfriend, it seems he’s messing with other girls too.

Post was featured on Kylie Jenner’s Snapchat in August 2015 as he performed at her birthday party.

",These hoes are a very expensive luxury car brand. They are
"She’s asking herself a million questions in her head.

What should she do? Should she proceed with the plan and steal the wand or not do it and be with Ben? What’s this feeling she’s feeling right now?

There are a million thoughts in her head because she can’t seem to find the answers to all these questions.",A million thoughts in my head is a slang term for a thousand
"Cajun is a type of ethnicity that is prominent in the south; more specifically in Louisiana.

Brunswick is a city in Georgia.","Drake is a famous rapper from Brunswick, which is known for"
"“Blessings” as in salutations. In many cultures, a religious blessing is used as a greeting, as in the Muslim a'salaamu alaykkum, peace be upon you.",Blessings are a slang term for a religious religious religious
A “honky-tonk” is a type of bar common in the American south that is known for it’s lively atmosphere and live country music always playing.,"He’s referring to the famous rapper, Tony Blair, who was"
"A “body kit” is a collection of exterior modifications to a car, which are purchased as a package. Usually, the desired effect is to make the body look like it is sitting lower","When you’re sitting clean with the bottom kitted, you’re"
"Tanto Jhay Cortez como Wisin hacen una pequeña referencia a “Como Se Siente”. Estrenada en 2020, forma parte de la versión reloaded del primer álbum de estudio del mismo Jhay Cortez, Famouz.

¿Cómo se siente, cómo se siente?
Cuando yo estoy adentro y tú está' al frente

","When you’re talking about a female, you’re talking about"
"PROPOSED SUGGESTION:

I think he’s talking about Jesus considering the earlier verse about breathing life. He “feels Jesus” in his sleep and God “breathes into him” and there are NO more comforting arms than those of Jesus' loving grasp. And we give our hearts to Jesus, so it would make sense that this is talking about surrendering to Christ.",This is a reference to the song “Forever Hold This Heart” by Drake.
"Stone Cold Steve Austin was an American Professional wrestler part of the WWE universe. His signature move is called “Stone Cold Stunner:”



This isn’t the first time Post Malone has referenced Steve and his move, with his 2016 track “Go Flex” saying:

And I’m stone cold with the flex","When you’re a stunner, you’re a s"
"3-Nen E-Gumi Utatan – バイバイ YESTERDAY – EP Lyrics and Tracklist


バイバイ YESTERDAY

月光 (Moonlight) by Shion Miyawaki
バイバイ YESTERDAY (Instrumental)

月光 (Instrumental) by Shion Miyawaki","When you’re a teenager, you’re a teenager."
What?,Equality is a slang term for a female rapper.
"Translation:
And why cry? What for
If a pain hurts, you forget
And why suffer, why
If a pain hurts, you forget la la le",When a lover says “I’m going to be a
"This is the best time of her life and she doesn’t want to lose it.

As mentioned in the description, the sample comes from “Something’s Got a Hold on Me” by Etta James, and is later used in Good Feeling. It’s no wonder why. It matches the feel-good tone of “Levels”.

","When you’re talking about a relationship, you’re talking about"
No way this is actually Rodiarus Marcell Green singing this first part. Genius do some research and let me know please!,This is a reference to the famous phrase “I’m going to be
"Eminem also mentioned the same thing in “White Trash Party”.

She’s got a tattoo of me right above her ass man
In the streets of Warren, Michigan we call ‘em tramp stamps","The singer is referring to the singer’s girlfriend, which is"
"Y me alejo más de ti
 Porque yo ya no quiero sufrir, quiero ser feliz","Drake is referring to the famous rapper Drake, who uses the"
"There are times when it isn’t the man who seduces and plays the female. It does go both ways.

In this instance, the man is getting played by a girl and be truly believes that they have love. But she’s only using him.","When a girl is lonely, she’s just lonely."
"Shottas is one of my favorite movies. It’s a Jamaican movie. They start it off in Jamaica came to America and he was back and forth. And he was turning up. Wayne, he was wilding in there. He’s in there making moves.","Wayne is a shotta, a shotta is a shotta."
A twist on the first two lines of the song. Chris and his girlfriend find each other anew and after all the struggle they recognize the worth of their relationship. It’s a hopeful message about a love which could possibly last forever.,This is a reference to the famous lyric “I’m a
Slang for 100,This is a reference to the song “Hunnid” by Drake.
"The Snuggie was a cultural fad around late 2008-early 2009 which was a blanket with arm sleeves, similar to a bathrobe. As a symbol of convenience and comfort, it further emphasizes the message of laziness and relaxation Mars sings about in the song.","When you’re sleeping in your couch, you’ll be sleeping in"
"Rick Ross is referring to one of the first singles released from this same album titled “I’m the One,” which featured Justin Bieber, Chance the Rapper, Quavo, and Lil Wayne. This song was very successful topping the Billboard Charts at number 1.",The diamond is a diamond that is a diamond that is a diamond that is
"The sirens are a symbol of ambulances, and eventually… death.
Vedder is wondering if his time is near.",The sound echoing closer is a reference to the singer’s famous
"Hurricane Chris is referring to Shreveport’s Cedar Grove neighborhood. Cedar Grove is located in South Shreveport, but is divided by East 70s and West 70s streets. Since he claims Eastside, he represents Eastside of Cedar Grove.

",Hurricane S-O-T-H-S-I-D-E is
The Older generation gave Kodak the game (knowledge) whether it was home or in the streets. Hand me downs are clothes or shoes giving from an elder to a younger person when they feel they could wear or use it. Kodak tied the two lines together to describe just that,The older heads are a slang term for a basketball game.
A coaster is what you put under a drink to prevent it from getting the surface beneath it wet. Kyle is saying he can get girls so wet they will need something like a coaster to keep it dry.,When a coaster is a slang term for a coast
